survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
0,2,male,27.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,32.0,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
1,2,female,19.0,0,0,26.0,S,Second,woman,False,,Southampton,yes,True
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,2,male,28.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,1,male,35.0,0,0,26.55,C,First,man,True,,Cherbourg,yes,True
0,3,male,36.0,1,1,24.15,S,Third,man,True,,Southampton,no,False
0,3,male,,8,2,69.55,S,Third,man,True,,Southampton,no,False
0,3,female,,8,2,69.55,S,Third,woman,False,,Southampton,no,False
0,3,male,21.0,0,0,7.25,S,Third,man,True,,Southampton,no,True
0,2,male,66.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,3,male,43.0,0,0,6.45,S,Third,man,True,,Southampton,no,True
0,3,male,55.5,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,1,female,33.0,1,0,90.0,Q,First,woman,False,C,Queenstown,yes,False
0,3,male,33.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
0,3,male,28.0,0,0,9.5,S,Third,man,True,,Southampton,no,True
0,2,male,35.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,3,male,40.5,0,2,14.5,S,Third,man,True,,Southampton,no,False
0,3,male,,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True
0,3,male,26.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,2,male,3.0,1,1,18.75,S,Second,child,False,,Southampton,yes,False
0,1,male,24.0,0,1,247.5208,C,First,man,True,B,Cherbourg,no,False
1,3,female,0.75,2,1,19.2583,C,Third,child,False,,Cherbourg,yes,False
1,2,female,48.0,1,2,65.0,S,Second,woman,False,,Southampton,yes,False
0,3,female,39.0,0,5,29.125,Q,Third,woman,False,,Queenstown,no,False
0,2,male,48.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,2,female,40.0,1,1,39.0,S,Second,woman,False,,Southampton,yes,False
0,2,male,39.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,14.0,4,1,39.6875,S,Third,child,False,,Southampton,no,False
0,2,female,27.0,1,0,21.0,S,Second,woman,False,,Southampton,no,False
1,1,male,36.0,0,0,26.3875,S,First,man,True,E,Southampton,yes,True
0,1,male,64.0,0,0,26.0,S,First,man,True,,Southampton,no,True
0,3,male,,1,0,24.15,Q,Third,man,True,,Queenstown,no,False
0,2,male,25.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,,1,0,7.75,Q,Third,man,True,,Queenstown,no,False
0,3,male,,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True
1,1,male,28.0,0,0,35.5,S,First,man,True,A,Southampton,yes,True
1,2,female,34.0,1,1,32.5,S,Second,woman,False,,Southampton,yes,False
1,1,female,21.0,0,0,77.9583,S,First,woman,False,D,Southampton,yes,True
1,1,male,0.92,1,2,151.55,S,First,child,False,C,Southampton,yes,False
0,3,male,30.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,,1,0,15.5,Q,Third,man,True,,Queenstown,no,False
1,3,female,14.0,1,0,11.2417,C,Third,child,False,,Cherbourg,yes,False
1,1,female,,1,0,52.0,S,First,woman,False,C,Southampton,yes,False
1,2,female,55.0,0,0,16.0,S,Second,woman,False,,Southampton,yes,True
0,3,female,22.0,0,0,9.8375,S,Third,woman,False,,Southampton,no,True
1,2,female,2.0,1,1,26.0,S,Second,child,False,,Southampton,yes,False
